,img1,img2,same
258,Prince_Harry_0002.jpg.flipped.jpg,Prince_Harry_0003.jpg.flipped.jpg,1
259,Queen_Latifah_0001.jpg.flipped.jpg,Queen_Latifah_0003.jpg.flipped.jpg,1
260,Raaf_Schefter_0001.jpg.flipped.jpg,Rick_Dinse_0002.jpg.flipped.jpg,0
261,Rebecca_Romijn-Stamos_0003.jpg.flipped.jpg,Rebecca_Romijn-Stamos_0004.jpg.flipped.jpg,1
262,Reese_Witherspoon_0002.jpg.flipped.jpg,Toni_Jennings_0001.jpg.flipped.jpg,0
263,Rich_Gannon_0001.jpg.flipped.jpg,Rich_Gannon_0002.jpg.flipped.jpg,1
264,Rita_Grande_0001.jpg.flipped.jpg,Rita_Grande_0002.jpg.flipped.jpg,1
265,Robert_Blake_0001.jpg.flipped.jpg,Robert_Blake_0003.jpg.flipped.jpg,1
266,Robert_De_Niro_0001.jpg.flipped.jpg,Robert_De_Niro_0004.jpg.flipped.jpg,1
267,Robert_Downey_Jr_0001.jpg.flipped.jpg,Tommy_Shane_Steiner_0001.jpg.flipped.jpg,0
268,Robert_Kocharian_0004.jpg.flipped.jpg,Robert_Kocharian_0005.jpg.flipped.jpg,1
269,Robert_Wagner_0001.jpg.flipped.jpg,Tommy_Franks_0011.jpg.flipped.jpg,0
270,Robin_Wright_Penn_0001.jpg.flipped.jpg,Yoko_Ono_0006.jpg.flipped.jpg,0
271,Rodolfo_Abalos_0001.jpg.flipped.jpg,Thierry_Falise_0003.jpg.flipped.jpg,0
272,Rudolph_Giuliani_0004.jpg.flipped.jpg,Rudolph_Giuliani_0017.jpg.flipped.jpg,1
273,Sandra_Bullock_0003.jpg.flipped.jpg,Sandra_Bullock_0002.jpg.flipped.jpg,1
274,Sarah_Hughes_0001.jpg.flipped.jpg,Sarah_Hughes_0006.jpg.flipped.jpg,1
275,Sarah_Hughes_0003.jpg.flipped.jpg,Sarah_Hughes_0005.jpg.flipped.jpg,1
276,Sarah_Jessica_Parker_0002.jpg.flipped.jpg,Sarah_Jessica_Parker_0004.jpg.flipped.jpg,1
277,Sarah_Michelle_Gellar_0001.jpg.flipped.jpg,Sarah_Michelle_Gellar_0003.jpg.flipped.jpg,1
278,Scott_Hoch_0001.jpg.flipped.jpg,Thomas_Stewart_0001.jpg.flipped.jpg,0
279,Scott_Ritter_0001.jpg.flipped.jpg,Scott_Ritter_0002.jpg.flipped.jpg,1
280,Se_Hyuk_Joo_0001.jpg.flipped.jpg,Tom_Rouen_0001.jpg.flipped.jpg,0
281,Sean_Penn_0002.jpg.flipped.jpg,Sean_Penn_0003.jpg.flipped.jpg,1
282,Sharon_Stone_0002.jpg.flipped.jpg,Sharon_Stone_0004.jpg.flipped.jpg,1
283,Sheila_Copps_0002.jpg.flipped.jpg,Sheila_Copps_0003.jpg.flipped.jpg,1
284,Slobodan_Milosevic_0003.jpg.flipped.jpg,Slobodan_Milosevic_0004.jpg.flipped.jpg,1
285,Steve_Ballmer_0001.jpg.flipped.jpg,Steve_Ballmer_0003.jpg.flipped.jpg,1
286,Terry_McAuliffe_0001.jpg.flipped.jpg,Terry_McAuliffe_0003.jpg.flipped.jpg,1
287,Thaksin_Shinawatra_0005.jpg.flipped.jpg,Thaksin_Shinawatra_0006.jpg.flipped.jpg,1
288,Tiger_Woods_0002.jpg.flipped.jpg,Tiger_Woods_0006.jpg.flipped.jpg,1
289,Tiger_Woods_0006.jpg.flipped.jpg,Tiger_Woods_0018.jpg.flipped.jpg,1
290,Tom_Watson_0002.jpg.flipped.jpg,Tom_Watson_0003.jpg.flipped.jpg,1
291,Tony_Curtis_0001.jpg.flipped.jpg,Tony_Curtis_0002.jpg.flipped.jpg,1
292,Vanessa_Williams_0001.jpg.flipped.jpg,Vanessa_Williams_0002.jpg.flipped.jpg,1
293,Venus_Williams_0002.jpg.flipped.jpg,Venus_Williams_0009.jpg.flipped.jpg,1
294,Victoria_Beckham_0001.jpg.flipped.jpg,Victoria_Beckham_0003.jpg.flipped.jpg,1
295,Victoria_Clarke_0001.jpg.flipped.jpg,Victoria_Clarke_0005.jpg.flipped.jpg,1
296,Vladimir_Spidla_0002.jpg.flipped.jpg,Vladimir_Spidla_0003.jpg.flipped.jpg,1
297,Vojislav_Kostunica_0005.jpg.flipped.jpg,Vojislav_Kostunica_0007.jpg.flipped.jpg,1
298,Wang_Yi_0001.jpg.flipped.jpg,Wang_Yi_0002.jpg.flipped.jpg,1
299,Wen_Jiabao_0005.jpg.flipped.jpg,Wen_Jiabao_0006.jpg.flipped.jpg,1
300,Yashwant_Sinha_0001.jpg.flipped.jpg,Yashwant_Sinha_0003.jpg.flipped.jpg,1
